angliski;latviski;vērtība;atsauce
bizarre mars dune pattern looks like a message in morse code;dīvains marsas kāpu raksts izskatās pēc vēstījuma morzes alfabētā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"Thinking about tomorrow's long run and super stoked to read the words ""scorching heat for the weekend."" ";"Domājot par rītdienas garo skrējienu, un ļoti satraukti izlasīju vārdus ""karstums nedēļas nogalē"". ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Thinking about switching my rap name to Trillionaire Jesus, thoughts?;Domāju par to, ka varētu nomainīt savu repera vārdu uz Trillionaire Jesus, ko tu domā?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
thought it was Thursday yesterday, felt like Monday today, cant wait for me to mess up tomorrow too ;domāju, ka vakar bija ceturtdiena, šodien jutos kā pirmdiena, nevar gaidīt, kad es arī rīt sabojāšu ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Thinking I'm easily offended is the easiest way to offend me. ;Domāt, ka esmu viegli apvainojams, ir vieglākais veids, kā mani aizvainot. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
actual x-ray vision is coming soon;drīzumā gaidāma reāla rentgena redze;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
brave beachgoers take huge chance to rescue tiger shark;drosmīgi pludmales apmeklētāji izmanto milzīgu iespēju glābt tīģerhaizivi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
blowing smoke at global warming;dūmu pūšana globālās sasilšanas dēļ;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a poem i wrote after my parents told me i'm on the autism spectrum;dzejolis, ko es uzrakstīju pēc tam, kad vecāki man pateica, ka man ir autisma spektrs;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The songs I generally dislike are always the ones that touch my core when I'm going through! ;Dziesmas, kas man vispār nepatīk, vienmēr ir tās, kas aizskar manu būtību, kad man iet cauri! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The irony of life is not that the things we love kill us, but that we know that and continue to do them anyway ;Dzīves ironija ir nevis tajā, ka lietas, kuras mēs mīlam, mūs nogalina, bet gan tajā, ka mēs to zinām un tik un tā turpinām tās darīt. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
affordable living in great amazon rainforest location;dzīvošana par pieņemamām cenām lieliskā Amazones lietus mežu vietā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
with ebola no longer an international emergency, let's recall how america lost its mind over it;Ebola vairs nav starptautiska ārkārtas situācija, atcerēsimies, kā Amerika zaudēja prātu tās dēļ;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The Jewish Lobby really is all powerful... just look at the huge swathes of coverage of the anti-semitic chants outside Number 10…;Ebreju lobijs patiešām ir ļoti spēcīgs... tikai paskatieties, cik plaši tika atspoguļotas antisemītiskās skandēšanas pie 10. nama...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
amy schumer is jennifer lawrence's friend, but she doesn't like taking photos with her;Eimija Šūmere ir Dženiferas Lorensas draudzene, bet viņai nepatīk ar viņu fotografēties;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
While walking to the Locksmith to replace a key I lost, I happened to find a phone someone lost and returned it to them. ;Ejot pie atslēdznieka, lai nomainītu atslēgu, ko pazaudēju, es nejauši atradu telefonu, ko kāds pazaudēja, un atdodu to viņam. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The power looked like it was off at the power of tower ;Elektrība izskatījās kā tas bija izslēgts pie varas torņa ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
breathe: raising the voice of justice;elpa: tiesiskuma balss celšana;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
breathing polluted air may increase the risk for kidney problems;elpojot piesārņotu gaisu, var palielināties risks saslimt ar nieru problēmām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The emissions testing area probably has the most emissions because of all the idling cars sitting for an hour or more. ;Emisiju testēšanas zonā, iespējams, ir visvairāk izmešu, jo visas automašīnas, kas stundā vai ilgāk stāv tukšgaitā, rada visvairāk izmešu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The email was about the inefficiency of their communications and how email would have been faster. ;E-pasts bija par to, ka viņu saziņa ir neefektīva un ka e-pasts būtu ātrāks. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"Watching the ""I wanna quit the gym!"" episode of Friends while on the treadmill at the gym ";Es gribu aiziet no sporta zāles! epizodes skatīšanās, kamēr sporta zālē uz skrejceliņa. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Were about to get some wet t-shirt action,,I picked a good day to wear a bra.. ;Es izvēlējos labu dienu, lai uzvilktu krūšturīti... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why my mother makes me tidy the house for the cleaner coming I'll never understand…;Es nekad nesapratīšu, kāpēc mana māte liek man sakopt māju, lai atnāktu apkopēja...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There's a panel I'm drawing where a character writes a differential equation. I studied them for 8 years, can't remember shit now. ;Es zīmēju paneli, kurā kāds personāžs raksta diferenciālvienādojumu. Es tos mācījos astoņus gadus, tagad nevaru atcerēties neko. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
ashley judd fires up women's march with stirring 'nasty woman' performance;"Ešlija Džudda uzkurina sieviešu gājienu ar saviļņojošu ""pretīgas sievietes"" priekšnesumu";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
ashley graham is done with the 'too fat, too thin' debate;"Ešlija Grehema ir beigusi debates par ""pārāk biezu, pārāk tievu"".";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
ashley graham's new swimwear line uses unedited paparazzi photos;Ešlijas Grehemas jaunajā peldkostīmu līnijā izmantotas nerediģētas paparaci fotogrāfijas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"The evangelical ""pope"" tweeting about fallen pastors, instead of watching his own doctrine";"Evaņģēliskais ""pāvests"" tviterī raksta par kritušajiem mācītājiem, tā vietā, lai sekotu līdzi savai mācībai";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The fact I actually have to perforn labor on labor day;Fakts, ka man faktiski ir jāstrādā darba dienā;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The fact that I have this long meeting to look forward to tomorrow.. Yay! ;Fakts, ka man rīt gaidāma šī garā tikšanās.. Jā! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The fact that selfie sticks are supposed to help you take a better picture while simultaneously making you look like a dumbass ;Fakts, ka selfiju nūjiņas ir domātas, lai palīdzētu jums uzņemt labāku fotoattēlu, vienlaikus liekot jums izskatīties pēc stulbāka ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The opposite of Feminists are sexist men.;Feministu pretstats ir seksistiski noskaņoti vīrieši.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The cops in Ferguson should have dodged all the bullets and apprehended him humanely, stupid racist pigs. ;Fergusonas policistiem vajadzēja izvairīties no visām lodēm un aizturēt viņu humāni, stulbas rasistiskas cūkas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
3 libertarians fuel $7 million super pac in philadelphia's mayoral democratic primary;Filadelfijas mēra demokrātiskajās priekšvēlēšanās 3 liberārieši finansē 7 miljonus dolāru vērtu superpaku Filadelfijas mēra vēlēšanās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The film  Batman v Superman: Dawn of Justice is about an orphan fighting a homeless illegal immigrant…;"Filma ""Betmens pret Supermenu: Taisnības rītausma"" ir par bāreņa cīņu ar bezpajumtnieku nelegālo imigrantu...";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching a movie about insomniacs at 3:00am. ;Filmas par bezmiega slimniekiem skatīšanās pulksten 3:00 naktī. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The cool thing about being in your forties is your wrinkles start to come in but you still get acne. ;Forši, kad tev ir četrdesmit, ir tas, ka tev sāk parādīties grumbas, bet tev joprojām parādās pūtītes. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a century later the same old thrill;gadsimtu vēlāk tas pats vecais satraukums;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Waiting seriously blows. Thanks for the updates or lack thereof.;Gaidīšana nopietni sagrauj. Paldies par atjauninājumiem vai to trūkumu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Waiting to eat breakfast at a restaurant, discussing my dream of opening a breakfast restaurant. ';Gaidot brokastis restorānā, apspriežot savu sapni par brokastu restorāna atvēršanu. ';1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Waiting to tip wheat at Soton docks, living the dream!;Gaidot kviešu izkraušanu Sotonas dokos, dzīvoju sapni!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Waiting in the terminal for my flight to the America listening to the soothing sounds of a dot matrix printer;Gaidot terminālī savu lidojumu uz Ameriku, klausos nomierinošās matricas printera skaņās.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
almost half of world heritage sites are threatened, report finds;gandrīz puse no pasaules mantojuma vietām ir apdraudētas, secināts ziņojumā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
almost half of the victims in the turkey bombing were under the age of 14;gandrīz puse no Turcijā notikušā sprādziena upuriem bija jaunāki par 14 gadiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
While prepping my hair for color, I found more white hairs.;Gatavojot matus krāsošanai, es atradu vēl vairāk baltu matiņu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a gay couple opens up about building their beautiful family;Geju pāris atklāj, kā viņi veido savu skaisto ģimeni;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a painter searches for a more interconnected vision of humanity;Gleznotājs meklē savstarpēji saistītāku cilvēces redzējumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
bookworms, this 7-year-old wrote an anthem just for you;Grāmatu tārpi, šis septiņgadīgais uzrakstīja himnu tieši jums;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
want the plaque, hate attending award ceremony ;Gribētu plāksni, bet ienīstu piedalīties apbalvošanas ceremonijā. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
band targeted in paris attacks makes emotional return to finish concert;grupa, kas bija Parīzes uzbrukumu mērķis, emocionāli atgriežas, lai pabeigtu koncertu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Wisdom teeth are out. Excuse me if I sound stupid going forwardš;Gudrības zobi ir ārā. Atvainojiet, ja es izklausos muļķīgi, dodoties uz priekšuš;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
wisdom from a veteran advisor in family business;ģimenes biznesa veterāna padomdevēja gudrība;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The duchess is growing greys, what will the royal family do now? The Nazi salute was one thing but Grey hair, this is too much.;Hercogiene kļūst sirma, ko tagad darīs karaliskā ģimene? Nacistu sveiciens bija viena lieta, bet pelēkie mati, tas ir par daudz.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
women, people of color still abysmally underrepresented in hollywood leadership;Holivudas vadībā joprojām ir ārkārtīgi maz sieviešu un krāsaino cilvēku.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
choreographer mark dendy enters the labyrinth;horeogrāfs marks dendijs ieiet labirintā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a test for chronic fatigue syndrome;hroniska noguruma sindroma tests;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
bullying prevention: the power of empathy;iebiedēšanas novēršana: empātijas spēks;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
To think I spent so much striving to get into a good college and now finding I may not be fit for college ;Iedomājos, ka tik daudz pūļu veltīju, lai iestātos labā koledžā, un tagad noskaidroju, ka, iespējams, neesmu piemērota koledžai. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Walked into this hospital and there were people outside of it smoking.;Ienācu slimnīcā, bet ārpusē smēķēja cilvēki.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The device will work much better, if you turn it on. ;Ierīce darbosies daudz labāk, ja jūs to ieslēgsiet. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
an epidemic of gun silence;ieroču klusēšanas epidēmija;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a beginner's guide to moving forward in spite of election grief;iesācēja ceļvedis, kā virzīties uz priekšu, neraugoties uz vēlēšanu skumjām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a look behind the bedroom door at what's causing your low libido;ieskats aiz guļamistabas durvīm, kas ir jūsu zema libido cēlonis;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Turning your laptop on, specifically to backup your 6,000 photos, only to find your laptop won't switch on. The sad irony. ;Ieslēdzot klēpjdatoru, lai izveidotu rezerves kopiju 6000 fotogrāfijām, atklāj, ka klēpjdators neieslēdzas. Skumja ironija. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The possibility of Brian Brohm starting this week will surely be a boost to ticket sales. ;Iespēja, ka šonedēļ sāks spēlēt Braiens Broms, noteikti veicinās biļešu pārdošanu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
They may even have to stick a tube down my throat to check. ;Iespējams, viņiem pat nāksies iebāzt caurulīti man rīklē, lai pārbaudītu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Stuck on the side of the road ,call roadside service  a hour and a half later still no tow thanks a lot road side service ;iestrēdzis ceļa malā, pēc pusotras stundas izsauktu ceļu dienestu, bet pusotru stundu vēlāk joprojām nebūtu vilkšanas, paldies, liels paldies ceļu dienestam. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
stuck in traffic while I'm supposed to be learning about traffic ;iestrēdzis satiksmē, kamēr man vajadzētu mācīties par satiksmi. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
stuck between that awful place of not wanting to bug people with my problems, but also not being comfortable posting ambiguous tweets;iestrēdzis starp to briesmīgo vietu, kad negribas apgrūtināt cilvēkus ar savām problēmām, bet arī nav ērti publicēt neviennozīmīgus tvītus.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
U walk In front of someone THEY are polite and say excuse me, go ahead etc.. Drive in front of someone, they are cussing u out... ;Iet kādam priekšā, viņi ir pieklājīgi un saka: atvainojiet, ej tālāk utt... Kādam braucot priekšā, viņš tevi apsaukā... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The advantage of exercising every day is that you die healthier.;Ikdienas vingrošanas priekšrocība ir tā, ka tu mirsti veselāks.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Whenever Jenny calls me slow, I die.;Ikreiz, kad Dženija mani nosauc par lēnu, es nomirstu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Whenever I find the key to success, someone changes the lock.;Ikreiz, kad es atrodu veiksmes atslēgu, kāds maina slēdzeni.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Whenever there's a police injustice I can always depend on random opinions from the twitterverse to help me make sense of things.  ;Ikreiz, kad notiek policijas netaisnība, es vienmēr varu paļauties uz nejaušiem viedokļiem no tvitera, kas man palīdz saprast lietas.  ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The lack of internet connectivity is so awesome!;Interneta pieslēguma trūkums ir tik forši!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
an engineering student working to improve his community;inženierzinātņu students strādā, lai uzlabotu savu kopienu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
There is a third option. Take your chances, get cancer, and fight like hell to survive;Ir arī trešā iespēja. Riskēt, saslimt ar vēzi un cīnīties kā ellē, lai izdzīvotu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There are jobs for those who already have jobs. ;Ir darbs tiem, kam jau ir darbs. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There are many who are the constant source of happiness for many people yet inside, they are the ones constantly broken and lonely. ;Ir daudzi, kas daudziem cilvēkiem ir pastāvīgs laimes avots, bet iekšēji viņi ir tie, kas pastāvīgi ir salauzti un vientuļi. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There are some friendships where I don't even have to try to be friends with them. Those are the ones to invest in.;Ir dažas draudzības, kurās man pat nav jācenšas ar viņiem draudzēties. Tās ir tās, kurās jāiegulda.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There's just something soothing about hearing a train passing by at 12am... ;Ir kaut kas nomierinošs dzirdēt vilcienu, kas brauc garām pulksten 12 naktī... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There are lesbians who think they know women better than men do or think they think like men. They usually own strap-ons;Ir lesbietes, kuras domā, ka pazīst sievietes labāk nekā vīrieši, vai domā, ka viņas domā kā vīrieši. Parasti viņām pieder siksniņas;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There are positive routines and there are pointless routines- evaluate your own. Don't get caught in the;Ir pozitīvas rutīnas un ir bezjēdzīgas rutīnas - novērtējiet savu. Neiekļaujieties;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The trend of everyone being a political expert on Facebook has started. Yay. ;Ir sākusies tendence, ka visi ir politikas eksperti Facebook. Jā. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There's a game? I thought it was just a 3 hour long Tom Brady circle jerk. ;Ir spēle? Es domāju, ka tas ir tikai 3 stundas ilgs Toms Breidijs. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There needs to be a font called sarcasm! ;Ir vajadzīgs fonts ar nosaukumu sarkasms! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The irony of leaving a book entitled 'let's get lost' behind;"Ironija, atstājot grāmatu ar nosaukumu ""pazudīsim"".";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The irony of having a lecture on wound care when you have a wound on your wrist... ;Ironija, ka lekcija par brūču aprūpi notiek, kad tev ir brūce uz plaukstas locītavas... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Survived 7 hour trek in Rockies, feet intact, only to get blisters on my hands from hand washing clothes afterwards…;Izdzīvoju septiņu stundu pārgājienu klinšu kalnos, kājas neskartas, tikai uz rokām man radās pūslīši, jo pēc tam ar rokām mazgāju drēbes...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
an education revolution in one word;Izglītības revolūcija vienā vārdā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Turns out the best environmentally friendly cleaner for stainless steel is elbow grease ;Izrādās, ka labākais videi draudzīgais nerūsējošā tērauda tīrīšanas līdzeklis ir elkoņsmērķis. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
an army of sophisticated bots is influencing the debate around education;izsmalcinātu robotu armija ietekmē debates par izglītību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a bride harbors an intimate secret in this haunting short film;Īsfilmā, kas uztrauc, līgava slēpj intīmu noslēpumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a quick reminder that sexual assault is not about lust -- it's about power and control;īss atgādinājums, ka seksuāla uzbrukuma pamatā nav iekāre - tā ir saistīta ar varu un kontroli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"When a movie says ""based on a true story"" it's automatically 100 times scarier! ";"Ja uz filmas ir uzraksts ""balstīta uz patiesiem notikumiem"", tā automātiski ir 100 reižu biedējošāka! ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a wrenching new ferguson documentary asks: how can we start a revolution?;Jaunajā dokumentālajā filmā par Fergusonu tiek uzdots jautājums: kā mēs varam sākt revolūciju?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
ben carson leading in iowa, new surveys find;jaunas aptaujas liecina, ka Bens Kārsons ir līderis Aiovā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a new hbo documentary shows what it's really like inside a terror attack;jaunā hbo dokumentālā filma parāda, kā tas patiesībā ir terorakta laikā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The new Woody Allen movie sounds like a set full of smiles and laughs;Jaunā Vudija Allena filma izklausās pēc smaidu un smieklu pilnas dekorācijas.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a new 9/11 gift shop;jauns 11. septembra dāvanu veikals;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a new way to buy gold;Jauns veids, kā iegādāties zeltu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
yes, there is a right way to use technology;jā, ir pareizs veids, kā izmantot tehnoloģijas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
yale black law students association urges hate crimes charges for alleged charleston shooter;Jēlas melnādaino tiesību zinātņu studentu asociācija mudina izvirzīt apsūdzības par naida noziegumiem iespējamajam Čārlstonas šāvējam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
because i'm gay and in high school, legislators don't care about my health;jo esmu gejs un mācos vidusskolā, likumdevējiem nerūp mana veselība;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
because every woman wants a man that smells like work boots!;jo katra sieviete vēlas vīrieti, kas smaržo pēc darba zābakiem!;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The more real you get, the more unreal the world gets..;Jo reālāka tu kļūsti, jo nereālāka kļūst pasaule...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The more I stayed away from India, the more I learnt about India ;Jo vairāk es biju prom no Indijas, jo vairāk es uzzināju par Indiju. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The more you try to avoid, the more it will encounter you.;Jo vairāk jūs mēģināsiet izvairīties, jo vairāk tas jūs sastaps.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The more money you got, the less likely you're likely to pay foe sex. ;Jo vairāk naudas tev ir, jo mazāka iespēja, ka tu maksāsi par seksu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The more lighter fluid you add the heavier it gets ;Jo vairāk šķiltavu šķidruma tu pievieno, jo smagāks tas kļūst ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
the more you do for yaself the more people will wanna help... ;jo vairāk tu darīsi sev, jo vairāk cilvēku vēlēsies palīdzēt... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
yoga for women;joga sievietēm;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
yoga, mindfulness and weight management;joga, apzinīgums un svara kontrole;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
you don't have to agree with donald trump to be upset about trade policy;Jums nav jāpiekrīt Donaldam Trampam, lai būtu satraukti par tirdzniecības politiku;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
you have no idea what the life of a physical comedian is like;jums nav ne jausmas, kāda ir fiziska komiķa dzīve;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
you're 10 days away from more happiness;Jūs esat 10 dienu attālumā no lielākas laimes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
When you leave behind no one left ;Kad aiz sevis neatstāj nevienu ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you remember you book but forget your reading glasses so you can't read the chapter on visual impairment ;Kad atceraties grāmatu, bet aizmirstat lasīšanas brilles, tāpēc nevarat izlasīt nodaļu par redzes traucējumiem. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"When memories of my socialization ""as a boy"" were fresh/clear, before they faded to a mere whisper, I was a much better feminist. ";"Kad atmiņas par manu socializēšanos ""kā zēnam"" bija svaigas/skaidras, pirms tās izplēnēja līdz vienkāršam čukstam, es biju daudz labāka feministe. ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When cars run lights and ignore stop signs it just makes the morning run all the more exciting! ;Kad automašīnas brauc pa luksoforiem un ignorē stop zīmes, tas tikai padara rīta skrējienu vēl aizraujošāku! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When cars circle the gym parking lot for the space closest to the door.  ;Kad automašīnas riņķo ap sporta zāles stāvlaukumu, lai iegūtu vietu vistuvāk durvīm.  ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When a car phone charger drains your phone battery instead of charging it... ;Kad automašīnas tālruņa lādētājs iztukšo tālruņa akumulatoru, nevis uzlādē to... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When people take smoke breaks at the relay for life. ;Kad cilvēki dodas smēķēšanas pauzēs uz dzīves stafeti. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When people are too lazy to take the escalator. ;Kad cilvēki ir pārāk slinki, lai brauktu ar eskalatoru. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
